t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
51.14,4.29668756708875,-7.55704437795376,1,-0.54713860663731,-0.15474256161443,0.412555162414428,0.711682740213076,-4.07273243298591,-6.84354912248069,0,-0.397496701659353,-1.19683649647728,0.000301525699846261,-10.7700159266738,6.70027118820957,0,-1.14833635606439,0.454105989798438,-1.02569677279416e-05,3.41020212272885,3.40557279552012,3.41322988095125,3.40254468856081,11.225539682496,16.8418978486419,0,26.0038062697632,-19.3077630542859,0
51.15,4.25543009881229,-7.6251313632126,1,-0.544976676891778,-0.149384968528663,0.414380274318286,0.713423815888976,-4.17986541307531,-6.77570857483395,0,-0.408955135881472,-1.1922401725264,0.000301423088412522,-10.6551945803092,6.86672049111678,0,-1.14329709823865,0.465131896847309,-1.02653367931011e-05,3.40881043710584,3.40428823396232,3.41191171716052,3.40118660488618,11.4821346364664,16.644930290721,0,25.6594953970435,-19.6967557920846,0
51.16,4.21310725384255,-7.69253175795928,1,-0.542811278318067,-0.144006880382782,0.416135469244979,0.715156770064709,-4.28583742573174,-6.70621347130396,0,-0.42036264362413,-1.18753385854033,0.000301320393110399,-10.5378422808241,7.03116183614546,0,-1.13815134467958,0.476103476331183,-1.02737274118565e-05,3.40741931246735,3.40300458124481,3.41059375208743,3.39982979231799,11.735229948502,16.4441345028678,0,25.3095312035612,-20.0795787853281,0
51.17,4.16973076607933,-7.75922912031812,1,-0.540642445140347,-0.138609213132741,0.417820533100442,0.716881604358106,-4.39062333770626,-6.63508408152381,0,-0.431718162775067,-1.18271810299978,0.000301217613864285,-10.4179945789352,7.19355756583474,0,-1.13289966952359,0.487019690214837,-1.02821160294385e-05,3.40602875426252,3.40172183206655,3.40927598425985,3.39847425247728,11.9847701888974,16.2395729689281,0,24.9540240395341,-20.4561533939707,0
51.18,4.12531261892728,-7.82520721295259,1,-0.538470211505325,-0.133192884702582,0.419435263819222,0.718598320517738,-4.49419837400439,-6.56234104855865,0,-0.443020637014597,-1.17779346473603,0.00030111475078981,-10.2956875685189,7.35387065523032,0,-1.12754265713336,0.49787950647474,-1.02905162155407e-05,3.40463876795476,3.40043998111266,3.40795841225937,3.39711998693049,12.2307010416248,16.031308939558,0,24.5930852727483,-20.8264029370042,0
51.19,4.07986504168699,-7.89045000676718,1,-0.536294611481883,-0.127758814826388,0.420979471377692,0.720306920422269,-4.59653812326157,-6.48800538254282,0,-0.45426901591773,-1.17276051287028,0.000301011803539974,-10.1709578753772,7.51206471935554,0,-1.12208090206582,0.508681899146844,-1.02989403713544e-05,3.40324935902113,3.39915902305437,3.40664103472169,3.39576699718984,12.4729693141688,15.8194064125217,0,24.2268272543988,-21.1902527036312,0
51.2,4.03340050589274,-7.95494168454543,1,-0.534115679060719,-0.122307924890223,0.422452977805182,0.722007406079805,-4.69761854300616,-6.41209845424306,0,-0.465462255055917,-1.1676198267531,0.000300908771982383,-10.0438426459071,7.66810402048431,0,-1.11651500899257,0.519425848451046,-1.03073681131922e-05,3.4018605329514,3.39787895254939,3.40532385033697,3.3944152847133,12.7115229470157,15.6039301128774,0,23.8553632846816,-21.547629964429,0
51.21,3.98593172159828,-8.01866664452314,1,-0.531933448154004,-0.116841137774128,0.42385561719305,0.723699779627255,-4.79741596480845,-6.33464198855014,0,-0.476599316097585,-1.16237199590126,0.000300805656177711,-9.91437953567907,7.82195347521491,0,-1.1108455926283,0.530110340922091,-1.03158060441054e-05,3.40047229524791,3.39659976424314,3.40400685784962,3.39306485090402,12.9463110227995,15.3849454730599,0,23.4788075783854,-21.898463981751,0
51.22,3.9374716336117,-8.08160950389617,1,-0.52974795259503,-0.111359377694177,0.425187235701676,0.725384043329675,-4.89590709931511,-6.25565805790066,0,-0.487679166908479,-1.15701761993466,0.000300702455861501,-9.78260669792807,7.97357866134361,0,-1.1050732776824,0.540734369456049,-1.03242540669422e-05,3.39908465142492,3.39532145276874,3.40269005605848,3.39171569711054,13.1772837751008,15.1625186128697,0,23.0972752301284,-22.242686019025,0
51.23,3.88803341768051,-8.1437551022622,1,-0.527559226137866,-0.10586357004463,0.426447691565395,0.727060199579627,-4.99306904116801,-6.17516907563114,0,-0.498700781651228,-1.15155730851214,0.000300599171096372,-9.64856277195909,8.12294582453729,0,-1.09919869877032,0.551296933476666,-1.03327191525155e-05,3.39769760700791,3.39404401274801,3.40137344381706,3.39036782462641,13.4043925968975,14.9367163193688,0,22.7108821796662,-22.5802293500887,0
51.24,3.83763047662812,-8.20508850499562,1,-0.525367302457028,-0.100354641240203,0.427636855095371,0.728728250896531,-5.08887927380685,-6.09319778926637,0,-0.509663140883889,-1.14599168126512,0.000300495801478451,-9.51228687147239,8.27002188480422,0,-1.09322250038084,0.561797038956148,-1.03411987639729e-05,3.39631116753324,3.39276743879149,3.40005702003353,3.38902123469044,13.6275900486698,14.7076060266922,0,22.319745177235,-22.9110292676538,0
51.25,3.78627643644302,-8.26559500655491,1,-0.52317221514713,-0.0948335185584981,0.428754608680409,0.730388199926018,-5.18331567415434,-6.00976727374426,0,-0.520565231658848,-1.14032136773302,0.000300392347121092,-9.3738185728108,8.414774442762,0,-1.08714533679236,0.572233698539962,-1.03496611503238e-05,3.39492533854731,3.39149172549897,3.39874078367113,3.38767592848667,13.8468298661593,14.4752557957789,0,21.9239817489479,-23.2350230913347,0
51.26,3.73398514232137,-8.32526013372236,1,-0.520973997722565,-0.0893011299825759,0.42980084678573,0.732040049439286,-5.27635651718402,-5.9249009245785,0,-0.531406047619731,-1.13454700729432,0.000300288808255444,-9.23319790313302,8.55717178570232,0,-1.08096787196556,0.582605931747535,-1.03581485250121e-05,3.3935401256064,3.39021686746137,3.39742473374754,3.38633190714319,14.0620669677778,14.2397342940313,0,21.5237101618548,-23.5521501747549,0
51.27,3.68077065466498,-8.38406964877455,1,-0.518772683617173,-0.0837584040437784,0.430775475949679,0.733683802332452,-5.3679804803687,-5.83862245096239,0,-0.542184589098163,-1.12866924909806,0.000300185184150592,-9.09046532851633,8.69718289345139,0,-1.07469077954059,0.592912764899086,-1.03666735196112e-05,3.392155534276,3.3889428592597,3.39610886933552,3.38498917173328,14.2732574616694,14.0011107749077,0,21.11904938916,-23.8623519123671,0
51.28,3.62664724503502,-8.44200955258406,1,-0.516568306183912,-0.0782062696647323,0.431678414778406,0.735319461625907,-5.45816664801024,-5.75095586881434,0,-0.552899863210546,-1.12268875199634,0.000300081474785052,-8.94566174199208,8.83477744402589,0,-1.06831474275991,0.603153231230156,-1.03751810878759e-05,3.39077157012988,3.38766969546526,3.39479318956337,3.38364772327562,14.4803586524247,13.7594550574491,0,20.710119075531,-24.1655717458578,0
51.29,3.57162939206321,-8.49906608765113,1,-0.514360898694549,-0.0726456560026321,0.43250959393851,0.736947030463675,-5.54689451544902,-5.66192549376826,0,-0.563550883953357,-1.11660618447346,0.000299977680528835,-8.79882845151759,8.96992581908343,0,-1.06184045432489,0.613326371167722,-1.03836924753041e-05,3.38938823874991,3.38639737064238,3.39347769361413,3.38230756273262,14.6833290474488,13.5148375057543,0,20.297039502406,-24.4617551694757,0
51.3,3.51573177732141,-8.55522574106517,1,-0.512150494339332,-0.0670774922927823,0.433268956147653,0.738566512112764,-5.6341439931531,-5.57155593411017,0,-0.57413667229704,-1.11042222457299,0.000299873800935546,-8.65000716788779,9.10259910916744,0,-1.0552686163596,0.623431232328622,-1.03922387958961e-05,3.38800554572535,3.38512587934787,3.39216238072603,3.38096869101107,14.8821283629806,13.2673290084011,0,19.8799315531772,-24.7508497353266,0
51.31,3.45896928115127,-8.61047524739498,1,-0.509937126226686,-0.0615027076924885,0.433956456163142,0.740177909962523,-5.71989541068556,-5.47987208366397,0,-0.584656256280552,-1.10413755982689,0.000299769835752917,-8.49923999259016,9.23276911874569,0,-1.04859994040244,0.633466869464761,-1.04007894421982e-05,3.38662349665244,3.38385521613034,3.3908472501929,3.37963110896304,15.0767175297631,13.0170009578247,0,19.4589166782499,-25.0328050576343,0
51.32,3.40135697845428,-8.66480159150811,1,-0.507720827382904,-0.0559222311252205,0.434572060768506,0.741781227523999,-5.80412952055103,-5.38689911462703,0,-0.595108671105092,-1.09775288718369,0.000299665785146702,-8.34656940560645,9.36040837104227,0,-1.04183514725017,0.643432344735445,-1.04093524702663e-05,3.3852420971338,3.38258537553242,3.38953230136367,3.37829481738456,15.2670586983703,12.7639252296587,0,19.0341168607233,-25.3075728165975,0
51.33,3.34291013444443,-8.71819201131796,1,-0.505501630751834,-0.0503369911251808,0.435115748758062,0.743376468429295,-5.88682750191923,-5.29266247035921,0,-0.605492959225551,-1.09126891293218,0.000299561648703511,-8.19203825316464,9.48549011266267,0,-1.03497496690199,0.653326727774758,-1.04179155011062e-05,3.38386135277749,3.3813163520907,3.38821753364295,3.37695981701611,15.4531152441818,12.50817416204,0,18.6056545811475,-25.5751067618704,0
51.34,3.28364420036404,-8.77063400045876,1,-0.503279569194587,-0.0447479156822361,0.43558751091947,0.744963636430924,-5.96797096422617,-5.19718785812624,0,-0.615808170443128,-1.0846863526282,0.00029945742683668,-8.0356897354445,9.60798831801159,0,-1.02802013848436,0.663149095756107,-1.04264729877663e-05,3.38248126919684,3.38004814033641,3.38690294649072,3.37562610854245,15.6348517720138,12.2498205348915,0,18.1736527832044,-25.8353627148544,0
51.35,3.22357480916418,-8.82211531088769,1,-0.501054675489238,-0.0391559320872545,0.435987350014303,0.746542735401168,-6.04754195065212,-5.10050124180008,0,-0.626053361995242,-1.07800593101706,0.000299353119243756,-7.87756739424047,9.72787769350339,0,-1.0209714101595,0.672898533522443,-1.04350671756276e-05,3.38110185201002,3.37878073479652,3.38558853942215,3.3742936925921,15.8122341204023,11.9889375491804,0,17.7382348388466,-26.0882985711142,0
51.36,3.16271777115122,-8.87262395541373,1,-0.498826982330527,-0.0335619667779059,0.436315280756624,0.748113769331435,-6.12552294147573,-5.00262883451849,0,-0.636227598646321,-1.07122838195775,0.000299248725493168,-7.71771510058505,9.84513368156501,0,-1.01382953912024,0.682574133538485,-1.04436753037306e-05,3.37972310683919,3.37751412999264,3.38427431200836,3.37296256973851,15.9852293655423,11.7255988061617,0,17.2995245140051,-26.3338743018693,0
51.37,3.10108906960001,-8.92214821015313,1,-0.496596522329574,-0.0279669451848817,0.436571329789587,0.74967674233162,-6.2018968573047,-4.90359709130507,0,-0.646329952777643,-1.06435444834629,0.000299144245737681,-7.55617704233623,9.95973246443114,0,-1.00659529143691,0.692174996103037,-1.0452288745631e-05,3.37834503931002,3.37624832044289,3.38296026387594,3.37163274049916,16.1538058248818,11.4598782866132,0,16.8576459339498,-26.5720519548473,0
51.38,3.03870485633572,-8.97067661691074,1,-0.494363328013592,-0.0223717915786271,0.436755535660073,0.751231658629461,-6.27664706218171,-4.80343270165275,0,-0.656359504475062,-1.05738488203569,0.000299039679718255,-7.39299771173251,10.0716509677318,0,-0.999269441976979,0.701700229470549,-1.04609153242491e-05,3.37696765505101,3.37498330066264,3.38164639470709,3.37030420533544,16.3179330603719,11.1918503300609,0,16.4127235490064,-26.8027956552252,0
51.39,2.97558144728515,-9.01819798548708,1,-0.492127431825599,-0.0167774289165768,0.436867948791356,0.7527785225699,-6.34975736656603,-4.7021625820724,0,-0.666315341617185,-1.05032044375688,0.000298935027431196,-7.22822189291874,10.1808668638718,0,-0.991852774354615,0.71114894985623,-1.04695403707632e-05,3.37559095969296,3.37371906516428,3.38033270423979,3.36897696465308,16.4775818813772,10.921589614008,0,15.9648821005298,-27.0260716052917,0
51.4,2.91173531799879,-9.06470139591071,1,-0.489888866124149,-0.0111847786909248,0.436908631453822,0.754317338614445,-6.42121203019001,-4.59981386860864,0,-0.676196559962151,-1.04316190303856,0.00029883028891084,-7.06189464944634,10.2873585752035,0,-0.984346080830463,0.720520281546165,-1.04781812379479e-05,3.37421495886872,3.37245560845848,3.37901919226734,3.36765101880169,16.6327243472407,10.649171133171,0,15.5142465863456,-27.2418480837011,0
51.41,2.8471830991451,-9.1101762005956,1,-0.487647663183047,-0.00559476077695611,0.436877657733748,0.755848111340524,-6.49099576479068,-4.49641390932494,0,-0.686002263233798,-1.03591003812595,0.000298725463806437,-6.89406131175124,10.3911052769908,0,-0.97675016225178,0.729813356984618,-1.04868440958789e-05,3.37283965821238,3.37119292505424,3.37770585863887,3.36632636807506,16.7833337695093,10.3746701787283,0,15.0609422268655,-27.4500954442658,0
51.42,2.78194157197791,-9.1546120264233,1,-0.48540385519108,-8.2932819637227e-06,0.436775113500146,0.757370845440854,-6.55909373671585,-4.39199025676017,0,-0.695731563207189,-1.02856563589887,0.000298620552028922,-6.72476746461306,10.4920869001667,0,-0.969065827941444,0.739027316870436,-1.04955032109742e-05,3.37146506335837,3.36993100945946,3.37639270325943,3.3650030127113,16.9293847138184,10.0981623175839,0,14.6050944309106,-27.6507861144459,0
51.43,2.71602766377854,-9.19799877674943,1,-0.48315747425175,0.00557370760523099,0.436601096369687,0.758885545722797,-6.62549156940486,-4.28657066035852,0,-0.705383579792623,-1.02112949178855,0.000298515553742218,-6.55405893459867,10.5902841338833,0,-0.961293895590107,0.748161310277544,-1.05041684891914e-05,3.37009117994128,3.36866985618222,3.37507972608946,3.36368095289231,17.0708530014388,9.81972337165953,0,14.1468287620405,-27.8438945924364,0
51.44,2.64945844327372,-9.24032663333447,1,-0.480908552383012,0.0111503277641146,0.436355715669711,0.760392217107726,-6.69017534574353,-4.18018305887515,0,-0.714957441118988,-1.01360240969332,0.000298410468659138,-6.38198177749382,10.6856784278554,0,-0.953435191253422,0.757214494629592,-1.05128553834472e-05,3.36871801359565,3.36740945973049,3.37376692714497,3.36236018874409,17.2077157104849,9.53942939721308,0,13.6862709046071,-28.0293974446444,0
51.45,2.58225111603062,-9.28158605819837,1,-0.478657121517009,0.0167206552916616,0.436039092399337,0.761890864630382,-6.75313161029345,-4.07285557275933,0,-0.724452283617694,-1.00598520189595,0.000298305296634549,-6.20858226572593,10.7782519944973,0,-0.945490549229635,0.766186035822716,-1.05215487544702e-05,3.3673455699549,3.36614981461264,3.37245430649784,3.36104072033704,17.3399511767892,9.2573566641887,0,13.2235466304298,-28.2072733024385,0
51.46,2.51442301982997,-9.32176779539914,1,-0.476403213499812,0.022283780650855,0.435651359188687,0.763381493438246,-6.81434737139566,-3.96461649651695,0,-0.733867252103583,-0.998278688976864,0.000298200037684049,-6.03390687578149,10.8679878108533,0,-0.93746081189913,0.775075108426791,-1.05302515748827e-05,3.3659738546505,3.36489091533902,3.37114186427553,3.35972254768543,17.4675389944436,8.97358163560522,0,12.7587817654451,-28.3775028583477,0
51.47,2.44599162001923,-9.36086287273467,1,-0.474146860091172,0.0278387968184647,0.435192660256226,0.764864108790896,-6.8738101031481,-3.85549429105535,0,-0.743201499855673,-0.99048369972742,0.000298094691603051,-5.85800227562142,10.9548696203232,0,-0.929346829727819,0.783880895626394,-1.053897993736e-05,3.36460287331214,3.36363275642174,3.36982960066096,3.35840567074761,17.5904600160074,8.68818094699204,0,12.2921021563727,-28.540068861318,0
51.48,2.3769745048462,-9.39886260336819,1,-0.471888092964269,0.0333847994321275,0.434663151364241,0.766338716059374,-6.93150774725749,-3.74551757601144,0,-0.752454188698136,-0.982601071064339,0.000297989258085302,-5.68091531209759,11.038881934182,0,-0.921149461169518,0.792602589311496,-1.05477085579603e-05,3.36323263156664,3.36237533237486,3.36851751589291,3.3570900894265,17.7086963523825,8.40123138587358,0,11.8236336375155,-28.6949561118455,0
51.49,2.30738938077498,-9.43575858737678,1,-0.469626943705457,0.0389208869366611,0.43406299977246,0.767805320725553,-6.98742871476534,-3.63471512206583,0,-0.761624489079066,-0.974631647941187,0.000297883737431892,-5.50269299837398,11.1200100328951,0,-0.912869572504939,0.801239390261013,-1.05564262900521e-05,3.36186313503728,3.36111863771594,3.36720561026568,3.35577580356905,17.8222313723616,8.112809871308,0,11.3535019979061,-28.8421514565584,0
51.5,2.23725406778518,-9.47154271322311,1,-0.467363443814033,0.0444461607296119,0.433392384189833,0.769263928381499,-7.04156188764816,-3.52311584324475,0,-0.770711580148238,-0.966576283259116,0.000297778129559501,-5.32338250135548,11.1982399672299,0,-0.904508037815141,0.809790508130182,-1.05651853182808e-05,3.36049438934418,3.35986266696657,3.36589388412848,3.35446281296597,17.9310497018494,7.8229934334848,0,10.8818329487814,-28.9816437823198,0
51.51,2.16658649465596,-9.50620715914997,1,-0.46509762470199,0.0499597253059843,0.432651494724483,0.770714544728843,-7.0938966202919,-3.41074878921218,0,-0.779714649835365,-0.958435837778587,0.000297672433725527,-5.14303112912792,11.2735585591638,0,-0.89606573893483,0.818255161471698,-1.05739545411249e-05,3.35912640010279,3.3586074146513,3.36458233788664,3.353151117353,18.0351372227567,7.53185919339145,0,10.4087520907292,-29.1134240093349,0
51.52,2.0954046942356,-9.53974439449793,1,-0.462829517693775,0.0554606884021809,0.431840532831836,0.772157175578146,-7.14442274084119,-3.29764313755331,0,-0.788632894926937,-0.95021118002968,0.000297566650468678,-4.96168631841221,11.3459534025893,0,-0.88754356522458,0.826632577990825,-1.05827025628763e-05,3.35775917292302,3.35735287530001,3.36327097200097,3.35184071641017,18.1344810715712,7.23948434254602,0,9.93438488144704,-29.2374850845434,0
51.53,2.02372679869852,-9.57214718094567,1,-0.46055915402607,0.0609481611390804,0.430959711260951,0.773591826848263,-7.19313055242284,-3.18382818605248,0,-0.79746552113986,-0.941903186218768,0.000297460779674269,-4.77939562203612,11.4154128638174,0,-0.87894241352576,0.834921994551191,-1.0591483987079e-05,3.35639271340978,3.35609904344876,3.3619597869869,3.35053160976119,18.2290696376081,6.94594612280852,0,9.45885660369683,-29.3538219737499,0
51.54,1.95157103479071,-9.60340857367298,1,-0.458286564847551,0.066421258164233,0.430009253999058,0.77501850456572,-7.24001083424425,-3.06933334496713,0,-0.806211743197449,-0.933512740138659,0.000297354820788936,-4.59620669642672,11.4819260818801,0,-0.870263188188432,0.843122657097918,-1.06002834510143e-05,3.35502702716204,3.35484591363814,3.36064878341564,3.34922379697491,18.3188925609403,6.65132180627239,0,8.98229233321501,-29.4624316536129,0
51.55,1.87895571906453,-9.63352192244676,1,-0.456011781218668,0.071879097793206,0.428989396214322,0.776437214864077,-7.28505484256698,-2.95418812929924,0,-0.814870784903625,-0.925040733076813,0.000297248774005249,-4.41216728912662,11.5454829686325,0,-0.861506800859162,0.851233820887287,-1.06090806764586e-05,3.35366211977188,3.35359348041528,3.35933796191369,3.34791727756473,18.4039407300101,6.3556886752405,0,8.50481690698679,-29.5633131031892,0
51.56,1.80589925310459,-9.66248087262953,1,-0.453734834111419,0.0773208021499931,0.427900384196837,0.777847963983299,-7.32825431155554,-2.83842215106717,0,-0.823441879214635,-0.916488063720911,0.000297142639175407,-4.22732522633731,11.6060742086554,0,-0.852674170374201,0.859254750566234,-1.06178842051979e-05,3.35229799682413,3.3523417383348,3.35802732316244,3.34661205098842,18.4842062789309,6.05912400228892,0,8.02655489207993,-29.6564672951582,0
51.57,1.73242011874578,-9.69027936611081,1,-0.451455754409132,0.0827454973064986,0.42674247529788,0.779250758269134,-7.36960145400168,-2.72206511157934,0,-0.831924268311112,-0.907855638065485,0.000297036416321145,-4.04172840049257,11.6636912589596,0,-0.843766222714955,0.867184720178966,-1.06266942946652e-05,3.35093466389595,3.35109068195859,3.35671686789842,3.34530811664852,18.5596825844737,5.76170503042324,0,7.54763055427432,-29.7418971865682,0
51.58,1.6585368732846,-9.71691164216115,1,-0.449174572906252,0.0881523134210699,0.425515937867425,0.780645604172473,-7.40908896192469,-2.6051467937118,0,-0.84031720366893,-0.899144369317335,0.000296930105289514,-3.85542475786514,11.718326348493,0,-0.834783890896723,0.875023013259376,-1.06355392680301e-05,3.3495721265564,3.34984030585689,3.35540659691285,3.34400547389211,18.6303642627435,5.46350895333951,0,7.06816782697999,-29.8196077083723,0
51.59,1.58426814468513,-9.74237223820905,1,-0.44689132030812,0.0935403848760521,0.424221051189939,0.782032508248735,-7.44671000704783,-2.48769705419185,0,-0.848619946129043,-0.890355177800301,0.000296823705535784,-3.66846228620965,11.7699724774509,0,-0.82572811489026,0.882768922881572,-1.06443932688921e-05,3.34821039036535,3.34859060460793,3.35409651105229,3.34270412201162,18.6962471655489,5.16461289578824,0,6.58829028053809,-29.8896057551268,0
51.6,1.50963262678093,-9.7666559905408,1,-0.444606027230773,0.0989088504143498,0.422858105418473,0.783411477157235,-7.48245824115149,-2.36974581588939,0,-0.856831765966738,-0.881488990859701,0.000296717217424136,-3.480889002445,11.8186234163914,0,-0.816599841464921,0.890421751790249,-1.06532192636882e-05,3.34684946087285,3.34734157279931,3.35278661121817,3.34140406024454,18.7573283764651,4.86509389404563,0,6.1081210916214,-29.951900174261,0
51.61,1.43464907447383,-9.7897580349232,1,-0.442318724200734,0.10425685327498,0.421427401507064,0.784782517660554,-7.51632779630331,-2.25132306011808,0,-0.864951942958344,-0.872546742764494,0.00029661064115051,-3.29275294037903,11.8642737051564,0,-0.807400024096843,0.897980812455213,-1.06620767173514e-05,3.34548934361961,3.34609320502941,3.35147689836578,3.34010528777263,18.8136062065964,4.56502887650121,0,5.62778301313145,-30.0065017544426,0
51.62,1.35933629893142,-9.81167380714938,1,-0.440029441654814,0.109583541327561,0.419929251141466,0.786145636623921,-7.54831328496566,-2.13245881894868,0,-0.872979766448672,-0.8635293746106,0.000296503975889789,-3.10410213847866,11.9069186516,0,-0.798129623006469,0.905445426995719,-1.06709639277597e-05,3.34413004413597,3.3448454959056,3.35016737350543,3.33880780372338,18.8650801900379,4.2644946443632,0,5.14739834414968,-30.0534232138005,0
51.63,1.28371316278361,-9.83239904350791,1,-0.437738209939906,0.114888067205775,0.418363976668219,0.787500841014587,-7.57840979998134,-2.01318316753541,0,-0.880914535418476,-0.854437834224576,0.000296397221871955,-2.91498462768825,11.9465543301248,0,-0.78878960492839,0.912814927392909,-1.06798309758277e-05,3.3427715679406,3.34359844004593,3.34885803770233,3.33751160716995,18.9117510790407,3.96356785248422,0,4.66708890027867,-30.0926791878986,0
51.64,1.20779857532012,-9.85192978117519,1,-0.435445059312792,0.120169588439752,0.416731911022071,0.788848137901201,-7.60661291443747,-1.89352621645814,0,-0.888755558547242,-0.845273076062739,0.000296290379270273,-2.72544841929941,11.983177580028,0,-0.779380942946778,0.920088655610901,-1.06887189474402e-05,3.34141392054068,3.34235203208116,3.34754889207523,3.33621669713017,18.9536208388838,3.66232499031334,0,4.18697598431272,-30.1242862170881,0
51.65,1.13161148769018,-9.87026235853138,1,-0.433150019939955,0.125427267587323,0.415033397651788,0.790187534453188,-7.63291868140837,-1.77351810408245,0,-0.896502154277408,-0.836036061112362,0.000296183447493006,-2.53554149287486,12.0167860036578,0,-0.769904616546692,0.927265963495549,-1.06976401736941e-05,3.3400571074314,3.34110626665332,3.34623993779728,3.33492307256768,18.9906926424547,3.36084236297935,0,3.70718035708428,-30.1482627333982,0
51.66,1.05517088810505,-9.88739341540003,1,-0.430853121897381,0.130660272364191,0.413268790444343,0.791519037940128,-7.65732363357807,-1.65318898893859,0,-0.904153650878178,-0.826727756792825,0.000296076426466799,-2.34531178422946,12.0473779643829,0,-0.760361611471786,0.934346212896768,-1.07065440402271e-05,3.33870113409484,3.33986113841625,3.34493117609628,3.33363073239231,19.0229708645409,3.05919607251202,0,3.22782220862017,-30.1646290467339,0
51.67,0.978495797045074,-9.90331989321165,1,-0.428554395170381,0.135867775772952,0.411438453647515,0.792842655731136,-7.67982478274282,-1.53256904212186,0,-0.911709386506846,-0.817349136854424,0.000295969316612202,-2.15480717347109,12.0749525843749,0,-0.750752919536606,0.941328775802046,-1.07154529249719e-05,3.33734600599996,3.33861664203784,3.34362260825329,3.33233967545911,19.0504610758369,2.75746199920217,0,2.7490211296044,-30.1734073309845,0
51.68,0.901605262472327,-9.91803903509135,1,-0.426253869653408,0.141048956230964,0.409542761790908,0.794158395294243,-7.70041961919434,-1.41168843971606,0,-0.919168709268907,-0.807901181276788,0.000295862117408299,-1.9640754731044,12.099509742206,0,-0.74107953861203,0.948213034307099,-1.07243957214752e-05,3.33599172860216,3.33737277219941,3.34231423560308,3.33104990056904,19.0731700366689,2.45571578310475,0,2.27089608320057,-30.174621609742,0
51.69,0.82451835505007,-9.93154838587087,1,-0.423951575149869,0.146202997697022,0.407582099605428,0.795466264195773,-7.71910611098444,-1.29057735524213,0,-0.926530977279084,-0.798384876168285,0.000295754828697772,-1.7731644162,12.1210500702629,0,-0.731342472537052,0.954998380673284,-1.0733330787353e-05,3.33463830734212,3.33612952359556,3.3410060595347,3.32976140646973,19.0911056904399,2.15403280569273,0,1.79356537709516,-30.1682977412021,0
51.7,0.74725416336986,-9.94384579202531,1,-0.42164754137196,0.151329089796885,0.405556861941191,0.796766270099733,-7.73588270307168,-1.169265952133,0,-0.933795558719651,-0.78880121366332,0.000295647450792552,-1.582121644632,12.1395749519795,0,-0.721542730887579,0.961684217493191,-1.07422790746031e-05,3.33328574764559,3.3348868909366,3.33969808149009,3.32847419185461,19.1042771567995,1.85248817165995,0,1.31714663596867,-30.154463403278,0
51.71,0.669831789188188,-9.95492940153469,1,-0.419341797940484,0.156426427947536,0.40346745368393,0.79805842076719,-7.75074831635071,-1.04778437623763,0,-0.940961831896838,-0.779151191818419,0.00029553998311628,-1.39099469738658,12.1550865188883,0,-0.71168132897437,0.968269957654243,-1.07512484311144e-05,3.33193405492287,3.3336448689478,3.33839030296461,3.32718825536361,19.1126947245419,1.55115669088026,0,0.841756774232394,-30.1331480779687,0
51.72,0.592270342673187,-9.96479766367067,1,-0.417034374384688,0.161494213480247,0.40131428966989,0.799342724055658,-7.76370234656508,-0.926162748355204,0,-0.948029185299135,-0.769435814510239,0.00029543242582393,-1.19983099894426,12.1675876474936,0,-0.701759287778642,0.974755024360657,-1.07602150169216e-05,3.33058323456838,3.33240345236953,3.33708272550708,3.32590359558352,19.1163698442324,1.25011286053098,0,0.367511969052714,-30.1043830349279,0
51.73,0.514588937662735,-9.97344932870891,1,-0.414725300142093,0.166531653762393,0.399097794599226,0.80061918791848,-7.77474466310427,-0.804431156801278,0,-0.954997017652408,-0.759656091331209,0.000295324778815942,-1.00867784773856,12.1770819559674,0,-0.691777633743976,0.981138851279325,-1.07691999907938e-05,3.3292332919601,3.33116263595908,3.33577535071889,3.3246202110475,19.1153151205701,0.949430847377108,0,-0.105472366232107,-30.0682013153874,0
51.74,0.436806686935283,-9.98088344756717,1,-0.412414604558329,0.171537962317991,0.396818402947942,0.801887820404222,-7.78387560768566,-0.682619650008119,0,-0.961864737974017,-0.749813037484649,0.000295217041824114,-0.817582404693694,12.1835738006696,0,-0.681737398700548,0.987420882566638,-1.07781944334845e-05,3.32788423245863,3.32992241449035,3.33446818025446,3.32333810023591,19.1095443044866,0.649184470221087,0,-0.577081608344798,-30.0246377156021,0
51.75,0.358942697494391,-9.98709937136964,1,-0.410102316886979,0.176512358946959,0.394476558878372,0.803148629656049,-7.79109599292228,-0.560758229160617,0,-0.968631765626421,-0.739907673679874,0.000295109214927272,-0.626591681843824,12.1870682724948,0,-0.671639619775561,0.993600572901591,-1.07871920548862e-05,3.326536061407,3.32868278275458,3.33316121582083,3.32205726157623,19.099072284987,0.349447182524187,0,-1.04720194996624,-29.9737287696899,0
