t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
14.120000000000001,-0.3500461179505479,1.9691286690584116,1.5,-0.025715512768940515,-0.11958089417783724,0.5679606700041022,-0.813916334446699,7.423440192824343,1.319642775085281,0.0,-0.8439478238572529,3.4621990704340666,0.00011786477408609283,4.97493605708492,-27.985710208968186,0.0,4.25866646180294,1.038095216253332,-1.2075084855622809e-11,4.846515550900463,4.861886296657703,4.928380288590684,4.908514288415853,-105.50364191758479,-18.75506708282035,0.0,-70.7049371579666,397.739359650303,0.0
14.14,-0.20072342970243487,1.9899020339626,1.5,-0.0463773053196637,-0.09104544383189664,0.5732273895072815,-0.8130007580730825,7.501753933512349,0.75670950258782,0.0,-0.7585271773425126,3.481911379392856,0.000117864773850564,2.852727617077778,-28.280946055872874,0.0,4.282913521899645,0.9330238339878782,1.1920239101348429e-11,4.847116285142798,4.860919770569398,4.927563561301235,4.909696807551269,-106.61665483883935,-10.754529749405117,0.0,-40.543621984252795,401.9353195104197,0.0
14.16,-0.05026019088667526,1.9993683785665999,1.5,-0.06700918207109702,-0.06228243042111908,0.5770613587693411,-0.811560753483239,7.53744121190948,0.1894764557491196,0.0,-0.6726474830452198,3.4995164946404813,0.00011786477408395023,0.7143094096915987,-28.415483925839723,0.0,4.304568635428507,0.8273878013293157,3.885780586188048e-13,4.847738903401074,4.859970462645609,4.926720032698193,4.910867025819827,-107.12385065954031,-2.692883032652626,0.0,-10.151929862829713,403.84740270751433,0.0
14.18,0.10048863635952944,1.9974739132120354,1.5,-0.08759783437842278,-0.03336374551097551,0.5794529949955894,-0.8095972495558088,7.530299245781023,-0.37883323410762465,0.0,-0.586360713900165,3.5150037618617676,0.00011786477372740037,-1.428167646249811,-28.38855934785411,0.0,4.323618697000109,0.7212510477378586,-2.3291091277855003e-11,4.848383229371361,4.859038746898575,4.925850413769078,4.912024034525686,-107.02234739185958,5.384065182663639,0.0,20.297447549165614,403.464744403441,0.0
14.200000000000001,0.2506664671286178,1.9842294026289544,1.5,-0.108129981478873,-0.004361669759250619,0.5803963204232009,-0.8071115128540162,7.480368617203184,-0.9449903179590876,0.0,-0.49971908919634156,3.528363808424616,0.00011786477408556179,-3.562529568736503,-28.200325312738993,0.0,4.34005217789632,0.6146778050454493,-1.1769404895112245e-11,4.84904907759456,4.858124982709923,4.924955435263845,4.913166928996367,-106.31272179761173,13.430420065606814,0.0,50.631490815282376,400.78951893901495,0.0
14.22,0.399419961028814,1.9597101047684937,1.5,-0.12859237905849188,0.024651307745444717,0.5798889772623025,-0.8041051468086731,7.387933041967661,-1.5057777783182922,0.0,-0.4127750429755268,3.5395885490554506,0.00011786477408613077,-5.676648487564208,-27.851851403830675,0.0,4.353859132797239,0.5077325699707647,5.023759186428833e-13,4.849736253064555,4.857229515121198,4.924035846768135,4.9142948096108094,-104.99900611097883,21.40046062265199,0.0,80.67783585067338,395.83692747897703,0.0
14.24,0.5459038710346551,1.9240553431721705,1.5,-0.148971827795446,0.0536026706661869,0.5779322335891398,-0.8005800906838767,7.2535177574518555,-2.0580091089704426,0.0,-0.325581192299918,3.548671190732945,0.00011786477468233442,-7.758511557314902,-27.345117719392633,0.0,4.365031206021891,0.40048006362409794,2.3849672237119535e-11,4.850444550852807,4.85635267511494,4.923092415734928,4.915406782862024,-103.08866512655037,29.248899493502403,0.0,110.26575332924804,388.6351116359387,0.0
14.26,0.6892858463490298,1.8774677153077497,1.5,-0.16925518187425206,0.08242005666829502,0.5745309801765913,-0.7965386183260885,7.077886538115408,-2.5985464213362417,0.0,-0.23819030540869368,3.5556062367924204,0.00011786477407807472,-9.796289216738382,-26.68300362130255,0.0,4.373561636376483,0.2929851936670502,-3.2057689836051395e-13,4.851173755712904,4.855494779937202,4.922125926519799,4.916501962394795,-100.59255378287273,36.93114028289545,0.0,139.2271188017261,379.22499356413095,0.0
14.280000000000001,0.8287511619865685,1.8202119413699913,1.5,-0.18942935746554146,0.1110314382850153,0.5696937182699495,-0.791983336697378,6.862037355581256,-3.12431827458121,0.0,-0.1506552697847401,3.5603894902656403,0.0001178647737328925,-11.7784024066808,-25.869271373943366,0.0,4.379445261420528,0.18531301397586297,-3.583244811977693e-11,4.8519236417008615,4.854656133412628,4.921137179381282,4.917579470069929,-97.52485548252146,44.40353096622329,0.0,167.39736801232078,367.6600434315548,0.0
14.3,0.963507348203435,1.7526133600877247,1.5,-0.20948134116580366,0.13936530294618305,0.5634325383385294,-0.7869171841937985,6.6071967079619025,-3.6323371281548327,0.0,-0.06302906014677034,3.563018056407366,0.00011786477407429996,-13.693588364607203,-24.908544766266935,0.0,4.382678520461397,0.0775286859894031,-2.400857290751901e-13,4.852693971785894,4.853837026288699,4.920126989480597,4.918638437009507,-93.90300149918004,51.62361192903919,0.0,194.61643198564792,354.00597559182637,0.0
14.32,1.0927886934685345,1.6750560800842857,1.5,-0.2293981983917167,0.16735083171995832,0.5557630898562066,-0.7813434287499671,6.31481265065245,-4.119716317592084,0.0,0.024635293609351794,3.5634903444546424,0.00011786477421368846,-15.530964621865541,-23.80628283850275,0.0,4.3832594568036845,-0.030302561040107534,1.765254609153999e-12,4.853484497472462,4.85303773657976,4.9190961858630144,4.919678004649463,-89.7475719296652,58.55035723105892,0.0,220.72964657058327,338.34037518210926,0.0
14.34,1.2158605953892112,1.5879807972956703,1.5,-0.24916708172364194,0.19491807632084565,0.5467045421864178,-0.7752656657310733,5.986546568190889,-4.583686457116869,0.0,0.1122847385036373,3.561806068584734,0.00011786477408431972,-17.28009084004486,-22.56874886280202,0.0,4.381187718866713,-0.13811546954221043,-1.0619283230539622e-11,4.854294958422567,4.852258529927761,4.9180456104268195,4.920697325787552,-85.0821787537102,65.14440772373905,0.0,245.58863127282814,320.75225726888345,0.0
14.36,1.3320237348684967,1.4918822908483702,1.5,-0.2687752391928721,0.2219981339415566,0.5362795366694001,-0.7686878156136824,5.624263733939941,-5.021611175844129,0.0,0.1998662305786465,3.557966248094855,0.00011786477371941717,-18.93102813505958,-21.20297475407666,0.0,4.376464560440346,-0.2458447927099705,1.0091927293842673e-11,4.8551250820822665,4.851499659971936,4.916976116890323,4.921695565620171,-79.9333316659885,71.36829469680583,0.0,269.0521323824599,301.34156104659104,0.0
14.38,1.440618049775811,1.3873066116256128,1.5,-0.2882100225073379,0.24852331947179496,0.5245141300314033,-0.7616141214568175,5.230022711231488,-5.431002098165451,0.0,0.28732676700087206,3.5519732067792193,0.00011786477385611338,-20.4743955518728,-19.716721113255137,0.0,4.369092839887617,-0.3534253349027239,4.7148396298268835e-11,4.855974583327728,4.850761368714742,4.915888569740247,4.92267190278198,-74.33028744273733,77.18665278294615,0.0,290.98682560570774,280.2185819631855,0.0
14.4,1.541026485551579,1.2748479794973788,1.5,-0.3074588952104035,0.27442733467344294,0.5114377292573455,-0.7540491461649688,4.806063656199308,-5.809532983195365,0.0,0.3746134181370713,3.54383057152347,0.00011786477420577812,-21.901423368952983,-18.118433130000778,0.0,4.359077018441426,-0.46079199014750216,3.6348701826227625e-11,4.8568431641036085,4.850043886909246,4.914783843190863,4.923625530360983,-68.30488369892204,82.56642091087501,0.0,311.2680736401691,257.5033449994064,0.0
14.42,1.632678501434363,1.1551454068445421,1.5,-0.32650944076754773,0.29964543388935544,0.49708301808967453,-0.7459977695447778,4.354795588764968,-6.155052942936225,0.0,0.4616733595863905,3.533543270112333,0.00011786477372710547,-23.204002929581616,-16.417192595459113,0.0,4.346423157537521,-0.5678797817619596,-2.0816681711721685e-11,4.857730513081483,4.849347434440917,4.913662820129754,4.9245556569125455,-61.89135798055572,87.47703016493958,0.0,329.7806343888323,233.32492266289182,0.0
14.44,1.7150533123873026,1.0288790675630162,1.5,-0.3453493705756898,0.32411458587156444,0.4814858753371525,-0.7374651851573029,3.8787827041059457,-6.465598664052949,0.0,0.5484539041489931,3.521117528247476,0.00011786477372405235,-24.374732716858468,-14.62266629770847,0.0,4.331138915047283,-0.6746239022350942,9.114931032172535e-12,4.858636305334577,4.848672220709614,4.9125263910589485,4.925461507461561,-55.12615322013119,91.8905774837968,0.0,346.41931578866365,207.82070157243535,0.0
14.46,1.787682848302528,0.8967664321800636,1.5,-0.3639665318899669,0.3477736313243962,0.46468528519775903,-0.7284568969679057,3.3807298023873806,-6.7394055638108386,0.0,0.6349025337112124,3.506560865776465,0.00011786477408648466,-25.40696041059637,-12.745051093142722,0.0,4.313233540732431,-0.7809597518264155,3.9968028886505635e-13,4.859560202017442,4.848018445018613,4.911375453050826,4.926342324477812,-48.04771066061249,95.78198421117152,0.0,361.089573532884,181.13560179982582,0.0
14.48,1.8501544136689183,0.7595581910435968,1.5,-0.3823489156629083,0.3705634357687616,0.44672323981983586,-0.7189787157958978,2.8634669195478195,-6.974917816786806,0.0,0.7209669310287548,3.4898820921451876,0.00011786477420805408,-26.294820687131985,-10.79501596589859,0.0,4.292717870637774,-0.8868229778216996,-1.2034817586936697e-11,4.860501850063409,4.847386296961732,4.910210908694751,4.927197368844808,-40.69625142462184,99.12913859778571,0.0,373.7080482905856,153.42125340508215,0.0
14.5,1.902113032590306,0.6180339887498982,1.5,-0.40048466429089163,0.39242703734552536,0.42764463434502875,-0.7090367555662627,2.3299332464705724,-7.17079719537973,0.0,0.8065950113877796,3.4710913010625633,0.00011786477409031493,-27.0332685472647,-8.78364140455988,0.0,4.269604320520992,-0.9921495134623814,2.2148949341271873e-12,4.861460881900392,4.8467759568065745,4.909033665053079,4.928025920804652,-33.11354796999894,101.91302144472816,0.0,384.20303937107644,124.83513484421026,0.0
14.52,1.9432634658293448,0.4729979940474619,1.5,-0.41836207926292834,0.4133097891885349,0.40749715469535314,-0.6986374293658475,1.783160427914658,-7.325930673886692,0.0,0.8917349541269218,3.4501998643992935,0.00011786477384273519,-27.618107982948665,-6.722356440610466,0.0,4.243906878309556,-1.0968756169812188,9.515166432549904e-11,4.862436915186009,4.846187595873239,4.907844632620005,4.9288272808854465,-25.342686730360644,104.11781417433737,0.0,392.5149121415106,95.53967814519424,0.0
14.540000000000001,1.9733718884157372,0.32527433038976117,1.5,-0.4359696287068136,0.4331594960114468,0.38633115838486176,-0.6877874453065882,1.2262553361045754,-7.439436752936996,0.0,0.9763352339962836,3.4272204252958867,0.00011786477407782492,-28.046015819847327,-4.6228737063977,0.0,4.215641095570965,-1.2009379102421835,-1.8318679906315083e-12,4.8634295525626525,4.845621376907922,4.906644724292113,4.929600770802013,-17.42782328939092,105.73098871451458,0.0,398.5964368827652,65.70134593681394,0.0
14.56,1.9922672182863446,0.1757023931014896,1.5,-0.45329595482779,0.451926544566947,0.3641995486538375,-0.6764938021984254,0.6623824168629429,-7.510670468347383,0.0,1.060344652341851,3.4021668905210856,0.00011786477408226581,-28.31456060027274,-2.497122881620408,0.0,4.184824078370308,-1.3042734161147873,-3.7769787297747826e-11,4.864438381414856,4.8450774544635165,4.905434854353514,4.9303457343328105,-9.413931480011577,106.7433786857278,0.0,402.4130571581229,35.48968557480247,0.0
14.58,1.9998420884076322,0.02513207976670365,1.5,-0.47032988123492764,0.46956402765235894,0.34115764224002715,-0.6647637850346986,0.09474570859741065,-7.539227055937304,0.0,1.1437123680884589,3.375054422048531,0.00011786477410979934,-28.422216399213646,-0.3571829065065415,0.0,4.151474476598871,-1.4068195979046738,-1.2922996006636822e-11,4.865462973681728,4.84455597524812,4.904215937458101,4.931061538176747,-1.3465478340825607,107.14923148621072,0.0,403.9430861698461,5.076365739913225,0.0
14.6,1.9960534568565436,-0.12558103905861895,1.5,-0.4870604201504709,0.48602786135158343,0.31726303111753457,-0.6526049602929532,-0.4734293636840762,-7.524944251479634,0.0,1.2263879285084702,3.345899427884328,0.00011786477409225782,-28.368371494945396,1.784786653132301,0.0,4.115612472926933,-1.5085143962061398,1.4210854715202004e-12,4.866502885663094,4.8440570784855606,4.902988887643578,4.931747572772468,6.728487165246661,106.94624097939186,0.0,403.17782998788135,-25.36579901773455,0.0
14.620000000000001,1.9809228513933028,-0.27558058136927316,1.5,-0.5034767794975499,0.501276895220429,0.29257543854884144,-0.6400251710541514,-1.0389143158820553,-7.467903212718415,0.0,1.3083212997552378,3.314719552137013,0.00011786477385311578,-28.153331844954945,3.916614698981197,0.0,4.077259770381136,-1.6092962672477729,3.2174263253637037e-11,4.867557657868436,4.843580896253878,4.901754617342176,4.93240325310021,14.765289558313352,106.13556059782324,0.0,400.12163695050697,-55.66383024542797,0.0
14.64,1.9545362471363865,-0.4240142198441111,1.5,-0.5195683698616204,0.5152730151398689,0.267156569809818,-0.6270325319434857,-1.5984959496958402,-7.368428058214364,0.0,1.3894628971414344,3.28153366433672,0.00011786477407182971,-27.77831934742938,6.026187758828989,0.0,4.036439579368234,-1.7091042194798067,-3.9324099532223045e-11,4.868626814878507,4.84312755381943,4.900514036425593,4.9330280194411715,22.718192630747872,104.72179678914644,0.0,394.79187295620676,-85.64556848591435,0.0
14.66,1.917043578034754,-0.570038524939945,1.5,-0.535324811321205,0.527981238580182,0.24106995796078934,-0.6136354238960104,-2.148994610657392,-7.227084025638569,0.0,1.4697636151493596,3.2463618480217282,0.00011786477375208548,-27.245464898186732,8.101518817734384,0.0,3.9931766036104266,-1.8078778507637505,-2.319255898441952e-11,4.869709865238632,4.842697169955859,4.899268051254883,4.933621338115325,30.542006400856568,102.71298284133842,0.0,387.2188227871719,-115.14065152178812,0.0
14.68,1.8686578849132252,-0.7128237574264988,1.5,-0.5507359401434833,0.5393698020378619,0.21438080504914023,-0.5998424887505002,-2.6872822555624336,-7.044674259979235,0.0,1.5491748571461388,3.2092253885780826,0.0001178647741185701,-26.557796282500654,10.13081543063658,0.0,3.9474970250444663,-1.9055573851630037,3.752553823233029e-12,4.87080630138602,4.8422898572444755,4.8980175637555945,4.93418270217861,38.1922743981144,100.12053323596605,0.0,377.4455180251244,-143.98148240760207,0.0
14.700000000000001,1.8096541049320383,-0.8515585831301472,1.5,-0.5657918153404302,0.5494102404267327,0.18715581914041407,-0.5856626236750138,-3.210300226635604,-6.822235249911725,0.0,1.6276485647949688,3.1701467603612246,0.00011786477408060048,-25.719220970620803,12.102546729379274,0.0,3.899428488232637,-2.002083708548774,-4.654054919228656e-11,4.871915599590768,4.841905722368548,4.896763470519281,4.934711632086104,45.62552627369413,96.95917878882584,0.0,365.52749253728945,-172.00418178912668,0.0
14.72,1.7403675093390478,-0.9854546830965891,1.5,-0.5804827250812844,0.5580774582248671,0.15946304758517438,-0.571104975427746,-3.7150766314342825,-6.561030938263102,0.0,1.705137247139146,3.1291496130940555,0.00011786477408892715,-24.73450391474725,14.005508943404468,0.0,3.849000083473908,-2.09739840477563,-1.3533618670180658e-11,4.873037219937512,4.841544866386341,4.8955066619164125,4.935207676324436,52.79952480766275,93.24688294650953,0.0,351.532466921882,-199.0495190985424,0.0
14.74,1.6611917983916267,-1.113751232976374,1.5,-0.5947991929571798,0.5653497921994572,0.1313717069384052,-0.5561789344568957,-4.1987432297341805,-6.262545540036902,0.0,1.7815940093425986,3.086258757555346,0.00011786477420239194,-23.609240473621746,15.828889061811338,0.0,3.796242329170707,-2.1914437909972495,3.317346397579968e-11,4.874170606336768,4.84120738498584,4.894248021242322,4.935670411999771,59.6735059092892,89.00473971451787,0.0,335.53996370616125,-224.96381733428407,0.0
14.76,1.5725768642732452,-1.2357192261806593,1.5,-0.6087319840939351,0.5712090655528737,0.10295200995654502,-0.5408941288433264,-4.6585517314425875,-5.92847510880732,0.0,1.856972581069057,3.0415001505622774,0.00011786477387332184,-22.349824618582833,17.562326275041652,0.0,3.7411871534079433,-2.2841629526139773,4.5985437679973984e-11,4.875315186563014,4.840893368724576,4.892988423884258,4.936099445392853,66.20841024674142,84.25685379691215,0.0,317.6408554835622,-249.59982628442646,0.0
14.780000000000001,1.475026234716343,-1.3506656162420543,1.5,-0.6222721111090305,0.5756406333545652,0.07427499010457567,-0.5252604180899515,-5.0918894129308425,-5.560717899404493,0.0,1.9312273444853394,2.9949008792646143,0.00011786477407849105,-20.963412601745304,19.195970847066214,0.0,3.683867874522262,-2.3754997777248654,-1.530997550958091e-11,4.876470372326804,4.84060290325058,4.891728736515678,4.936494412471639,72.36710519000047,79.03020362857768,0.0,297.93684855749405,-272.8175592317583,0.0
14.8,1.369094211857379,-1.4579372548428216,1.5,-0.6354108399089362,0.5786334191452523,0.045412324011819605,-0.5092878867618398,-5.496293963050894,-5.1613635816521395,0.0,2.0043133618687623,2.9464891447521477,0.00011786477408182172,-19.457882292749115,20.72054008354874,0.0,3.6243191813907227,-2.4653989904865004,-3.976818874207311e-11,4.877635559368823,4.840336069505792,4.890469816326731,4.936854979363349,78.11459580586748,73.35448807837865,0.0,276.5399050258493,-294.4850883862192,0.0
14.82,1.255382722581399,-1.5569246031340485,1.5,-0.6481396953230749,0.5801799426219331,0.01643615232011747,-0.49298683798112886,-5.869467474478957,-4.732681366446331,0.0,2.0761864028013104,2.896294244985428,0.0001178647742081651,-17.841788415130917,22.127371077968792,0.0,3.562577111691656,-2.5538061857051986,1.922906278650771e-11,4.878810127612553,4.840092943901272,4.88921251026192,4.937180842788952,83.41822370616242,67.26195769425452,0.0,253.57160659000496,-314.47929452494776,0.0
14.84,1.1345378982535186,-1.6470651952568511,1.5,-0.6604504665707341,0.5802763383344831,-0.012581100627697406,-0.4763677867809913,-6.209289500882834,-4.2771071116469495,0.0,2.146802970936413,2.8443465570648017,0.00011786477407738083,-16.124313936680057,23.408469935982893,0.0,3.498679030825036,-2.6406678606279765,-1.709743457922741e-12,4.87999344131934,4.839873598480186,4.887957654317583,4.937471730447588,88.24785261919367,60.7872314491795,0.0,229.16246370336572,-332.6865665802403,0.0
14.86,1.0072464032715234,-1.7278468343856697,1.5,-0.6723352125574703,0.5789223653471357,-0.041566907808462866,-0.45944145332285974,-6.51382910572128,-3.797229481047072,0.0,2.216120330326402,2.790677518852114,0.00011786477385111738,-14.315217889982478,24.556557198328015,0.0,3.432663608713993,-2.725931448201635,4.063416270128073e-11,4.881184849300283,4.8396781010558545,4.886706072839358,4.937727401369205,92.57603963006981,53.967100029247355,0.0,203.4511739849148,-349.00344720031785,0.0
14.88,0.8742315333018632,-1.7988105031327433,1.5,-0.6837862669975167,0.5761214078406882,-0.07044882079597337,-0.44221875598138216,-6.781355834210383,-3.295775235069209,0.0,2.2840965312794466,2.73531960993683,0.00011786477406272589,-12.42477991965192,25.565109204160347,0.0,3.3645707968041005,-2.809545348302711,4.1744385725905886e-12,4.8823836851486195,4.839506515326368,4.885458577877528,4.937947646212183,96.37819111681314,46.84031678165814,0.0,176.5838341116911,-363.33722061462385,0.0
14.9,0.736249105369362,-1.8595529717765005,1.5,-0.6947962433589496,0.5718804666539291,-0.0991546508418241,-0.42471080430148167,-7.010349546112947,-2.775593736768534,0.0,2.350690435753346,2.6783063319886313,0.00011786477386155347,-10.463741871338241,26.42839515979797,0.0,3.29444180376095,-2.891458959163673,1.0502709812953981e-11,4.883589267510284,4.839358900970702,4.884215968557618,4.938132287526094,99.63270249622721,39.44737751046736,0.0,148.71310966832098,-375.6064394633338,0.0
14.92,0.5940831631540714,-1.9097290894932855,1.5,-0.7053580396283875,0.5662101417854254,-0.12761264930722235,-0.4069288918321213,-7.199509053478597,-2.239640761183461,0.0,2.4158617422448776,2.6196721884742296,0.0001178647740907035,-8.443246754417055,27.141509702233876,0.0,3.2223190703287052,-2.9716227081999946,9.547918011776346e-13,4.884800900395191,4.839235313716636,4.882979030489181,4.938281179963693,102.32108098544884,31.830290371346983,0.0,119.99736767070434,-385.7413875975028,0.0
14.94,0.4485415218987731,-1.9490537455731518,1.5,-0.715464842892159,0.5591246058994146,-0.15575168699472908,-0.3888844888413764,-7.3477595142531404,-1.6909617000326052,0.0,2.4795710101860475,2.5594526637843464,0.00011786477372366377,-6.374775425188968,27.700400772386608,0.0,3.1482462441379866,-3.049988081478272,-2.3225865675158275e-11,4.886017873507468,4.839135805390654,4.88174853521587,4.938394210450708,104.42805068162735,24.032337172870093,0.0,90.5997766930579,-393.6844762201237,0.0
14.96,0.3004511782415062,-1.9773034894758292,1.5,-0.7251101337309988,0.5506415689020067,-0.18350143193178708,-0.3705892349174934,-7.454258539745673,-1.132674257191096,0.0,2.54177968380807,2.4976842017533842,0.00011786477408515239,-4.2700813503621875,28.101892639708783,0.0,3.072268152578106,-3.126507653844657,-1.4566126083082054e-11,4.88723946263173,4.839060423940823,4.880525239681104,4.93847129831104,105.94163936265383,16.097827440634358,0.0,60.687379711503695,-399.39057111716704,0.0
14.98,0.15065361105586683,-1.9943178005212279,1.5,-0.734287690425404,0.5407822336762597,-0.21079252516157934,-0.3520549314607685,-7.5184009812490125,-0.5679507332758623,0.0,2.602450115476706,2.4344041836069694,0.00011786477408182172,-2.141123821512462,28.34370394732103,0.0,2.9944307765810585,-3.2011351166659097,-3.703704010149522e-11,4.888464930027512,4.839009213437977,4.879309885756231,4.93851239534298,106.85324651571331,8.071846641707584,0.0,30.430144932590387,-402.8272491191809,0.0
15.0,1.0779367755043061e-14,-2.0,1.5,-0.7429915929689827,0.5295712430867332,-0.23755675410194482,-0.33329353407099527,-7.5398223686155035,-4.063725905950318e-14,0.0,2.661545588476878,2.369650905339579,0.00011786477469244439,-1.5319885742803254e-13,28.42446067513735,0.0,2.914781221824425,-3.273825306859024,7.067679774763747e-11,4.889693524885902,4.8389822140533925,4.878103199769989,4.938517485855417,107.15769220711617,5.775460860411085e-13,0.0,2.177297449219542e-12,-403.97498233621485,0.0
15.02,-0.1506536110558595,-1.9943178005212283,1.5,-0.7512162268871581,0.517036618386009,-0.26372722303895785,-0.31431714483550255,-7.518400981249014,0.5679507332758347,0.0,2.719030339227029,2.3034635545339275,0.00011786477361064307,2.141123821512358,28.343703947321035,0.0,2.8333676909020777,-3.3445342334970096,-7.107647803650252e-11,4.890924483799268,4.838979462009042,4.876905892106916,4.938486586649474,106.85324651571334,-8.071846641707193,0.0,-30.430144932588913,-402.82724911918103,0.0
15.040000000000001,-0.3004511782414989,-1.9773034894758303,1.5,-0.7589562868588093,0.5032096891771283,-0.28923852032904895,-0.2951380045226448,-7.454258539745678,1.1326742571910686,0.0,2.774869578935585,2.2358821866560223,0.00011786477372255355,4.2700813503620845,28.1018926397088,0.0,2.750239454074821,-3.413219104624332,3.3373304120232206e-11,4.892157031265462,4.839000989514432,4.875718656815089,4.938419746969716,105.9416393626539,-16.09782744063397,0.0,-60.68737971150224,-399.3905711171673,0.0
15.06,-0.44854152189876595,-1.9490537455731534,1.5,-0.7662067801384759,0.48812501510695516,-0.31402688189184447,-0.27576848468588544,-7.347759514253146,1.690961700032578,0.0,2.8290295146392284,2.166947700801285,0.00011786477408781693,6.374775425188866,27.700400772386626,0.0,2.665446818656081,-3.4798383536896793,-3.9745984281580604e-11,4.8933903802519465,4.839046824664542,4.874542171259899,4.938317048388305,104.42805068162743,-24.03233717286971,0.0,-90.59977669305646,-393.68447622012394,0.0
15.08,-0.5940831631540644,-1.9097290894932877,1.5,-0.772963029776941,0.47182029948627224,-0.3380303505849201,-0.2562210796834871,-7.199509053478605,2.239640761183434,0.0,2.8814773696639984,2.096701814951808,0.00011786477408226581,8.443246754416954,27.141509702233908,0.0,2.579041100195445,-3.5443516634794836,4.662936703425657e-13,4.8946237327395625,4.8391169913307,4.873377095826847,4.938178604667592,102.32108098544896,-31.8302903713466,0.0,-119.99736767070289,-385.74138759750326,0.0
15.1,-0.7362491053693552,-1.8595529717765031,1.5,-0.7792206776381143,0.45433629505240736,-0.36118893106230654,-0.23650839861898812,-7.010349546112956,2.7755937367685086,0.0,2.932181403458143,2.025187040726605,0.00011786477422703889,10.463741871338147,26.428395159798004,0.0,2.491074589744491,-3.6067199917990234,2.220446049250313e-11,4.895856280360487,4.839211509016398,4.872224073629806,4.93800456155801,99.63270249622735,-39.44737751046701,0.0,-148.71310966831965,-375.60643946333437,0.0
15.120000000000001,-0.8742315333018694,-1.7988105031327404,1.5,-0.7849756872102532,0.4357167021100343,-0.3834447397295147,-0.2166431572076779,-6.781355834210372,3.2957752350692324,0.0,2.9811109307987156,1.9524466576529358,0.00011786477407360607,12.424779919652009,25.565109204160308,0.0,2.401600523259395,-3.6669055943118423,-4.7561954374941706e-11,4.8970872050200605,4.839330392697141,4.871083730283662,4.937795096563837,96.37819111681299,-46.84031678165848,0.0,-176.58383411169237,-363.3372206146233,0.0
15.14,-1.007246403271517,-1.7278468343856734,1.5,-0.7902243462097301,0.41600805930466833,-0.4047421494203973,-0.19663816957428373,-6.513829105721294,3.7972294810470477,0.0,3.0282363403674406,1.878524686978031,0.0001178647737223315,14.315217889982385,24.55655719832807,0.0,2.310673049041778,-3.7248720476450448,2.353672812205332e-11,4.898315679569963,4.839473652638413,4.869956673694127,4.937550418662198,92.57603963007001,-53.96710002924701,0.0,-203.45117398491348,-349.0034472003186,0.0
15.16,-1.1345378982535126,-1.6470651952568551,1.5,-0.794963268975647,0.3952596273018769,-0.42502792843419257,-0.17650633998719004,-6.209289500882849,4.277107111646927,0.0,3.07352911266568,1.803465865024685,0.00011786477456121602,16.124313936679975,23.40846993598295,0.0,2.2183471943966193,-3.7805842717744786,6.761258219967203e-11,4.899540868519076,4.839641294187797,4.868843493885683,4.9372707679721435,88.24785261919388,-60.787231449179195,0.0,-229.16246370336455,-332.6865665802411,0.0
15.18,-1.2553827225813932,-1.5569246031340531,1.5,-0.7991893986537639,0.37352326566297955,-0.44425137358520683,-0.15626065453451635,-5.8694674744789745,4.732681366446309,0.0,3.1169618372735077,1.7273156161175793,0.00011786477360775649,17.841788415130836,22.12737107796886,0.0,2.124678833780491,-3.8340085503552723,-7.209788321915767e-11,4.900761928740902,4.839833317548196,4.867744762883538,4.936956415392065,83.41822370616268,-67.2619576942542,0.0,-253.57160659000377,-314.4792945249487,0.0
15.200000000000001,-1.3690942118573737,-1.4579372548428267,1.5,-0.8029000091683368,0.35085330322492486,-0.4623644369326415,-0.13591417274738063,-5.496293963050913,5.16136358165212,0.0,3.1585082294461984,1.6501200250976948,0.00011786477371700244,19.457882292749044,20.720540083548816,0.0,2.0297246536238323,-3.885112551954939,1.1435297153639112e-11,4.901978010244074,4.840049717537799,4.866661034592882,4.93660766218995,78.11459580586775,-73.35448807837838,0.0,-276.53990502584827,-294.48508838622024,0.0
15.22,-1.4750262347163476,-1.3506656162420492,1.5,-0.8060927069805711,0.3273064023083618,-0.47932184587376825,-0.11548001917585239,-5.091889412930823,5.56071789940451,0.0,3.198143146009568,1.5719258094260935,0.00011786477408093354,20.96341260174537,19.195970847066143,0.0,1.9335421184153212,-3.9338653493962816,1.3322676295501878e-12,4.903188256957982,4.840290483316295,4.865592844744774,4.93622483954565,72.3671051900002,-79.03020362857794,0.0,-297.936848557495,-272.8175592317573,0.0
15.24,-1.5725768642732405,-1.235719226180665,1.5,-0.8087654326325862,0.30294141709329686,-0.49508121630030044,-0.0949713749228998,-4.65855173144261,5.928475108807302,0.0,3.2358426005861207,1.49278029091677,0.0001178647746900019,22.349824618582765,17.562326275041737,0.0,1.836189436310054,-3.980237438256262,2.291500322826323e-11,4.904391807530173,4.840555598106247,4.864540710860633,4.935808308067648,66.20841024674175,-84.2568537969119,0.0,-317.6408554835612,-249.59982628442768,0.0
